0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
25,3,177,81,49,1274,384,6,30,25,207,303,581,30,186,1697,0,0,0,0,0,0,0,0,0,0,0,0
194,3,406,16,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,308,961,226,488,9,184,482,28,2,961,961,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,2232,23,4261,3230,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,3,1482,3468,733,803,428,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,4,33,1478,3353,1,1142,34,402,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,42,1,53,434,357,123,189,13,420,189,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2,800,521,56,747,362,70,540,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,1300,622,186,451,6,672,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,3,4454,1991,12,681,30,142,469,175,777,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2958,4,786,621,1033,1034,1107,797,1980,1206,361,22,474,939,2,2,0,0,0,0,0,0,0,0,0,0,0
248,388,1,337,1043,1,2476,248,841,2,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,3,150,372,1220,36,1226,92,52,1,3155,212,1,86,81,2478,2479,638,1,0,0,0,0,0,0,0,0,0
117,10,117,1253,338,2414,1985,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,3,4540,149,2256,549,1863,527,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,180,1,348,1597,332,362,367,360,18,596,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,848,1,14,1178,116,1673,465,18,561,508,1849,1,600,25,18,561,1,0,0,0,0,0,0,0,0,0,0
21,588,1709,17,8,4616,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3,23,295,37,372,2411,36,1752,706,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,180,1,348,751,1071,1926,375,88,164,88,962,2452,774,1,2086,0,0,0,0,0,0,0,0,0,0,0,0
214,2112,1,221,168,4681,2877,1,3714,214,352,6,2824,165,640,1124,0,0,0,0,0,0,0,0,0,0,0,0
349,1,87,1,589,901,109,129,86,1,106,490,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,409,206,641,1415,4183,32,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,860,2770,1603,854,246,3580,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,10,2093,7,1,186,3496,92,1,253,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,4,568,1008,385,957,294,4333,168,145,16,1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,657,4871,925,548,1,227,1297,1,1,497,427,11,1606,5,0,0,0,0,0,0,0,0,0,0,0,0,0
237,3,1631,3110,1238,681,116,1788,1321,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,51,56,35,1569,51,56,35,1394,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,146,389,221,53,2198,965,896,905,701,2199,1823,215,966,1603,8,741,448,4005,632,2,0,0,0,0,0,0,0
237,524,79,3837,924,522,189,57,2365,1595,1773,1796,237,532,1,1027,924,0,0,0,0,0,0,0,0,0,0,0
58,3,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,4,33,1,196,366,1,1,1086,277,2176,2909,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,3,860,15,1,218,2452,35,674,179,976,977,699,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0
90,450,1267,986,1313,640,8,1534,416,90,498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,3,396,52,748,3129,140,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2,800,521,56,747,362,70,540,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,351,1,881,351,3111,600,4477,456,2144,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,1,455,941,3465,304,4477,1070,144,1,2630,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,2990,573,59,380,1024,755,448,207,2444,640,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,445,2432,1,24,1577,410,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,4841,4842,72,4901,345,43,1380,1,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,1291,1058,3415,393,167,3200,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,1517,330,450,364,369,1,3541,2382,3649,3469,885,59,2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,758,1,639,997,157,497,24,748,1955,893,365,4305,2373,238,1,0,0,0,0,0,0,0,0,0,0,0,0
339,409,1,180,4,999,3191,707,13,421,675,409,1,339,4119,4120,4121,695,2,0,0,0,0,0,0,0,0,0
17,3306,1,180,1361,859,524,17,51,20,206,226,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1,190,173,81,582,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,3,1067,1068,317,2213,2798,1729,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,10,98,514,16,628,172,589,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,101,1347,1,12,168,435,226,3531,4333,519,134,2080,2897,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,2160,357,44,208,35,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,305,1165,1,411,121,298,1226,3157,128,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,42,1709,1331,88,164,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,3,1975,1,286,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,3,89,390,112,54,660,1215,1,1424,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,3,1755,1821,147,576,2671,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,3,574,4089,1568,65,1257,150,92,1,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,180,1,348,246,1624,675,1,645,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,4,33,1859,655,116,104,399,578,394,1,1218,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2025,943,438,34,562,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,832,79,518,1902,1069,121,274,1,1775,2784,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,1065,11,2392,1160,2037,450,272,468,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,691,507,15,1,1681,1,566,220,690,909,1,1326,647,551,1682,460,1,0,0,0,0,0,0,0,0,0,0
299,270,2905,37,784,299,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,3,386,3756,6,262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,3355,1,1782,1,718,30,239,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,3,104,302,1,1656,406,3943,35,544,2,11,702,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,16,1509,8,641,46,2256,1629,1,802,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,3,1,677,3268,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1446,813,27,1,2251,452,208,1,211,1056,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,1122,3095,191,624,2,2963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,4,33,1485,1242,80,1500,123,97,797,98,45,3744,1,153,347,629,2,2,0,0,0,0,0,0,0,0,0
345,3,2994,345,43,304,251,1069,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,1,270,1,308,121,1,289,299,21,3149,1521,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,3,487,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2386,51,1751,17,21,913,902,292,451,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,1221,129,406,93,327,675,738,3026,2084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,3,683,211,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,721,1,290,1395,2052,350,550,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,196,17,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,491,76,1,664,1475,1,63,1768,1644,84,861,1,47,756,1671,1,0,0,0,0,0,0,0,0,0,0,0
164,348,1,687,2086,88,164,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,3,522,301,213,1646,45,771,301,583,1,1898,1,1899,717,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1048,1617,173,608,22,1768,207,658,623,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,659,71,631,2701,4948,7,1,735,292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,3,1344,212,1699,3294,705,396,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1381,1108,19,1256,436,4023,4894,826,152,1076,37,415,2151,1255,1,0,0,0,0,0,0,0,0,0,0,0,0
118,53,118,2170,822,1,2168,1969,1074,1,217,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,3,33,32,485,457,374,2820,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,20,2038,182,208,355,640,1,31,636,354,1181,327,1,4305,0,0,0,0,0,0,0,0,0,0,0,0,0
34,4477,1802,1460,645,34,562,6,4089,3144,4766,1729,2479,231,1,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1,533,1387,1245,134,1388,2,11,3542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,691,507,15,1,1681,1,566,220,690,909,1,1326,647,551,1682,460,1,0,0,0,0,0,0,0,0,0,0
240,1,1380,38,165,238,652,240,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,660,524,38,253,3386,616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,848,1,12,2157,320,2533,903,1600,3104,17,21,320,2533,374,1225,0,0,0,0,0,0,0,0,0,0,0,0
239,662,1,135,1648,38,1,4098,2173,1,1213,239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,3,980,1615,219,1,2374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,2410,1106,853,710,2786,930,616,582,1143,1532,148,823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,87,586,245,436,375,487,19,6,68,43,478,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,661,372,253,890,453,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,1,196,1,348,1,384,1200,1,222,198,49,836,554,1,2259,1,0,0,0,0,0,0,0,0,0,0,0
183,1396,183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3491,1434,1435,108,855,302,394,493,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,3,586,86,247,1341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,3,143,1651,1307,972,1652,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,464,1,516,535,590,536,1479,255,1626,1,535,590,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,466,366,801,849,1260,35,449,167,393,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,679,1344,212,1013,2936,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3,984,68,43,14,232,131,435,270,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,3,359,3,1327,310,354,1181,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,3,365,629,50,1,2,49,285,4455,1064,7,1,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,662,4,4662,139,401,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,3,38,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3,32,1435,108,587,4975,49,1025,1475,19,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,432,459,612,1,249,1101,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,696,135,129,1458,501,541,187,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,4279,1,218,4279,200,1429,350,600,3646,261,932,3647,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1304,4923,142,268,151,907,51,121,264,3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,889,1,542,1220,772,4452,1531,1100,34,402,670,875,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,3,309,2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,447,1,10,354,451,272,2114,754,2648,1517,322,806,1,198,93,2901,1517,1,0,0,0,0,0,0,0,0,0
78,2272,1235,2735,407,523,416,78,866,28,416,630,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,1,221,520,4029,459,2401,753,1330,1,129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,364,369,1,12,176,739,312,176,698,141,154,312,1248,2,0,0,0,0,0,0,0,0,0,0,0,0,0
242,1,10,555,2379,242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,368,665,49,2885,198,894,3202,9,1810,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,4,1,285,5,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3731,1,1749,1123,21,17,762,1,1431,1145,2564,1517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,352,820,6,45,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,3,142,738,50,1,2,1,96,1805,545,271,10,1064,7,1,0,0,0,0,0,0,0,0,0,0,0,0
22,180,1,1,507,276,2816,502,719,4021,509,3597,23,494,1,375,1,0,0,0,0,0,0,0,0,0,0,0
291,121,198,2129,291,506,325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3,15,976,977,88,77,704,663,749,106,374,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,3,1301,147,576,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2028,2029,97,667,363,64,216,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,575,354,1435,316,1526,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,3,232,1124,352,434,1534,94,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,27,42,1,42,3060,4169,561,625,2200,4726,128,2235,2179,2,0,0,0,0,0,0,0,0,0,0,0,0,0
398,607,2217,398,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,1537,1,221,2190,4543,54,1102,112,2774,74,1,1688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,655,116,261,710,1137,92,493,805,740,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,737,289,1815,28,689,9,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,1042,894,339,1249,676,1,13,4115,2711,1,498,278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,3,772,266,452,1456,1,1,2,305,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,445,1458,164,189,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,3491,29,535,590,697,255,963,656,844,657,900,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3,66,1693,444,1338,1253,456,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,2957,1011,665,1093,931,719,809,175,609,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1050,1974,1115,1430,2437,235,100,352,6,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,469,394,1,196,399,128,1163,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,218,1301,147,576,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,3,3578,1198,770,91,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,3,1,332,731,25,732,332,838,25,952,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,270,1328,4914,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,1,639,997,1915,3792,1098,188,699,100,334,1657,1658,1,1916,1314,19,38,774,3793,0,0,0,0,0,0,0,0
242,3,3416,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,305,1,411,1182,918,26,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,3,1459,1474,175,1428,165,1770,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,3,4207,3620,13,2066,4343,339,128,4344,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,432,1,29,1,221,415,241,677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3154,58,447,1063,624,1,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,169,908,160,4653,864,1949,1,489,452,385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,3,333,16,1398,378,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3,506,19,59,1550,320,320,2030,79,34,562,1145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2329,1,4,568,598,620,872,89,2401,4048,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,218,456,338,521,234,814,338,764,272,1639,924,329,304,2,0,0,0,0,0,0,0,0,0,0,0,0,0
167,10,801,849,35,1025,2904,2358,167,393,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,388,82,146,486,320,1098,1517,4216,551,3938,1200,1,492,26,3071,86,1615,203,1,0,0,0,0,0,0,0,0
21,607,1,8,1649,95,3777,21,61,432,1684,2350,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,237,475,340,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,1675,2562,183,647,1287,561,501,2563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1,533,3350,315,843,581,530,3041,3042,417,37,315,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,102,503,417,1,1,323,1914,808,206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,2089,2266,875,1145,978,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,4,1547,1,1547,1357,54,1102,112,1696,787,554,221,4346,105,2,0,0,0,0,0,0,0,0,0,0,0,0
267,3,152,145,689,37,93,267,1555,1,1128,1558,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1751,17,21,862,631,2853,3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3,20,1075,728,2,622,80,1441,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,2416,53,1,1,1374,3027,38,1384,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,3,142,738,629,3381,50,1,2,120,3270,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,3,219,1501,372,1279,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,565,1,3368,565,471,378,67,373,1,479,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,10,100,1371,649,2674,276,958,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,696,1,143,6,913,403,1660,1,188,901,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,404,1,12,2533,558,16,124,1518,1,1895,161,4088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,3,1044,532,233,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,3,4940,4941,1,4942,2600,4943,899,99,1743,8,1,132,1747,1,2600,47,675,2,11,4944,0,0,0,0,0,0
262,2417,676,1,533,226,1669,416,519,1563,1,988,1,243,262,2,0,0,0,0,0,0,0,0,0,0,0,0
137,4,712,3688,603,3689,137,26,2,1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,326,16,425,70,1140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,3,2089,2266,875,1145,978,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,16,1509,8,641,46,2256,1629,1,802,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,527,1,725,1711,650,4220,8,1982,1629,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,1126,198,270,1735,206,309,5,569,2966,142,427,3079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,3,407,553,1,638,407,523,284,1259,407,3356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,3,661,372,253,890,453,884,661,372,253,890,3204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1883,1379,749,17,1001,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,40,113,1636,1098,109,234,3081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,447,7,1,357,525,4710,158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,3,2367,2163,8,408,2367,2163,55,8,408,2367,2163,833,736,870,2,0,0,0,0,0,0,0,0,0,0,0
331,4841,4842,331,323,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,510,1,12,2087,334,1,499,716,418,1,2496,188,1386,1,0,0,0,0,0,0,0,0,0,0,0,0,0
410,3,377,62,24,2,446,1769,638,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,4,33,1,196,1052,152,3222,93,145,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3,427,2699,4660,4661,34,562,525,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,337,105,15,1,50,644,108,1295,4907,2242,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,4,33,1,196,20,73,177,385,425,487,4729,356,1462,669,16,444,0,0,0,0,0,0,0,0,0,0,0
212,418,561,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,269,779,52,1001,44,603,416,988,7,1,217,52,1,988,365,1143,1,877,1800,0,0,0,0,0,0,0
139,3,703,143,1651,1307,972,1652,139,1466,143,1266,703,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,3102,74,59,1673,315,894,1,1027,102,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,10,950,107,2165,146,1481,2915,1094,1,825,156,551,1094,2,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1699,44,1699,644,2701,2936,123,540,182,933,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,3,295,26,1169,244,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,653,64,41,2440,232,57,1,355,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
